id,title,context,question,answers,answer
5ad28098d7d075001a4297bc,Rhine,"The dominant economic sectors in the Middle Rhine area are viniculture and tourism. The Rhine Gorge between Rüdesheim am Rhein and Koblenz is listed as a UNESCO World Heritage Site. Near Sankt Goarshausen, the Rhine flows around the famous rock Lorelei. With its outstanding architectural monuments, the slopes full of vines, settlements crowded on the narrow river banks and scores of castles lined up along the top of the steep slopes, the Middle Rhine Valley can be considered the epitome of the Rhine romanticism.",Where are the most settlements located?,"{'text': [], 'answer_start': []}",[]
5730b6592461fd1900a9cfd0,Imperialism,"A resurgence came in the late 19th century, with the Scramble for Africa and major additions in Asia and the Middle East. The British spirit of imperialism was expressed by Joseph Chamberlain and Lord Rosebury, and implemented in Africa by Cecil Rhodes. The pseudo-sciences of Social Darwinism and theories of race formed an ideological underpinning during this time. Other influential spokesmen included Lord Cromer, Lord Curzon, General Kitchner, Lord Milner, and the writer Rudyard Kipling. The British Empire was the largest Empire that the world has ever seen both in terms of landmass and population. Its power, both military and economic, remained unmatched.",What kinds of sciences were Social Darwinism and theories of race?,"{'text': ['pseudo-sciences', 'pseudo-sciences', 'pseudo-sciences', 'British Empire', 'pseudo'], 'answer_start': [258, 258, 258, 498, 258]}","['pseudo-sciences', 'pseudo-sciences', 'pseudo-sciences', 'British Empire', 'pseudo']"
572847dd4b864d19001648bc,Amazon_rainforest,"For a long time, it was thought that the Amazon rainforest was only ever sparsely populated, as it was impossible to sustain a large population through agriculture given the poor soil. Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise. She claimed that a population density of 0.2 inhabitants per square kilometre (0.52/sq mi) is the maximum that can be sustained in the rainforest through hunting, with agriculture needed to host a larger population. However, recent anthropological findings have suggested that the region was actually densely populated. Some 5 million people may have lived in the Amazon region in AD 1500, divided between dense coastal settlements, such as that at Marajó, and inland dwellers. By 1900 the population had fallen to 1 million and by the early 1980s it was less than 200,000.",What feature of the Amazon made people believe it couldn't have many inhabitants?,"{'text': ['the poor soil', 'poor soil', 'poor soil.'], 'answer_start': [170, 174, 174]}","['the poor soil', 'poor soil', 'poor soil.']"
571cda1bdd7acb1400e4c199,Oxygen,"Oxygen storage methods include high pressure oxygen tanks, cryogenics and chemical compounds. For reasons of economy, oxygen is often transported in bulk as a liquid in specially insulated tankers, since one liter of liquefied oxygen is equivalent to 840 liters of gaseous oxygen at atmospheric pressure and 20 °C (68 °F). Such tankers are used to refill bulk liquid oxygen storage containers, which stand outside hospitals and other institutions with a need for large volumes of pure oxygen gas. Liquid oxygen is passed through heat exchangers, which convert the cryogenic liquid into gas before it enters the building. Oxygen is also stored and shipped in smaller cylinders containing the compressed gas; a form that is useful in certain portable medical applications and oxy-fuel welding and cutting.",In what form is oxygen transported in smaller containers?,"{'text': ['compressed gas', 'compressed gas', 'compressed gas;', 'compressed gas', 'compressed gas'], 'answer_start': [691, 691, 691, 691, 691]}","['compressed gas', 'compressed gas', 'compressed gas;', 'compressed gas', 'compressed gas']"
5a8930573b2508001a72a504,Prime_number,"are prime. Prime numbers of this form are known as factorial primes. Other primes where either p + 1 or p − 1 is of a particular shape include the Sophie Germain primes (primes of the form 2p + 1 with p prime), primorial primes, Fermat primes and Mersenne primes, that is, prime numbers that are of the form 2p − 1, where p is an arbitrary prime. The Lucas–Lehmer test is particularly fast for numbers of this form. This is why the largest known prime has almost always been a Mersenne prime since the dawn of electronic computers.",What test is especially useful for tests of the form 2p-1?,"{'text': [], 'answer_start': []}",[]
57266c015951b619008f723a,Geology,"At the beginning of the 20th century, important advancement in geological science was facilitated by the ability to obtain accurate absolute dates to geologic events using radioactive isotopes and other methods. This changed the understanding of geologic time. Previously, geologists could only use fossils and stratigraphic correlation to date sections of rock relative to one another. With isotopic dates it became possible to assign absolute ages to rock units, and these absolute dates could be applied to fossil sequences in which there was datable material, converting the old relative ages into new absolute ages.",Previous to isotopic dating sections of rocks had to be dated using fossils and stratigraphic correlation relative to what? ,"{'text': ['to one another', 'one another', 'one another'], 'answer_start': [371, 374, 374]}","['to one another', 'one another', 'one another']"
5ad267e2d7d075001a429249,Economic_inequality,"The smaller the economic inequality, the more waste and pollution is created, resulting in many cases, in more environmental degradation. This can be explained by the fact that as the poor people in the society become more wealthy, it increases their yearly carbon emissions. This relation is expressed by the Environmental Kuznets Curve (EKC).[not in citation given] It should be noted here however that in certain cases, with great economic inequality, there is nonetheless not more waste and pollution created as the waste/pollution is cleaned up better afterwards (water treatment, filtering, ...).... Also note that the whole of the increase in environmental degradation is the result of the increase of emissions per person being multiplied by a multiplier. If there were fewer people however, this multiplier would be lower, and thus the amount of environmental degradation would be lower as well. As such, the current high level of population has a large impact on this as well. If (as WWF argued), population levels would start to drop to a sustainable level (1/3 of current levels, so about 2 billion people), human inequality can be addressed/corrected, while still not resulting in an increase of environmental damage.","When economic inequality is larger, more waste and pollution is?","{'text': [], 'answer_start': []}",[]
5acfeba077cf76001a6864c5,Islamism,"Another factor in the early 1990s that worked to radicalize the Islamist movement was the Gulf War, which brought several hundred thousand US and allied non-Muslim military personnel to Saudi Arabian soil to put an end to Saddam Hussein's occupation of Kuwait. Prior to 1990 Saudi Arabia played an important role in restraining the many Islamist groups that received its aid. But when Saddam, secularist and Ba'athist dictator of neighboring Iraq, attacked Saudi Arabia (his enemy in the war), western troops came to protect the Saudi monarchy. Islamists accused the Saudi regime of being a puppet of the west.", Whose occupation of Kuwait did Iraq military personal seek to put an end to?,"{'text': [], 'answer_start': []}",[]
57300e2604bcaa1900d770bb,Islamism,"The Islamic Republic has also maintained its hold on power in Iran in spite of US economic sanctions, and has created or assisted like-minded Shia terrorist groups in Iraq, Egypt, Syria, Jordan (SCIRI) and Lebanon (Hezbollah) (two Muslim countries that also have large Shiite populations). During the 2006 Israel-Lebanon conflict, the Iranian government enjoyed something of a resurgence in popularity amongst the predominantly Sunni ""Arab street,"" due to its support for Hezbollah and to President Mahmoud Ahmadinejad's vehement opposition to the United States and his call that Israel shall vanish.",Who stated he wanted Israel to vanish?,"{'text': ['President Mahmoud Ahmadinejad', 'President Mahmoud Ahmadinejad', 'President Mahmoud Ahmadinejad'], 'answer_start': [489, 489, 489]}","['President Mahmoud Ahmadinejad', 'President Mahmoud Ahmadinejad', 'President Mahmoud Ahmadinejad']"
572ffb02b2c2fd14005686b8,Rhine,"From the Eocene onwards, the ongoing Alpine orogeny caused a N–S rift system to develop in this zone. The main elements of this rift are the Upper Rhine Graben, in southwest Germany and eastern France and the Lower Rhine Embayment, in northwest Germany and the southeastern Netherlands. By the time of the Miocene, a river system had developed in the Upper Rhine Graben, that continued northward and is considered the first Rhine river. At that time, it did not yet carry discharge from the Alps; instead, the watersheds of the Rhone and Danube drained the northern flanks of the Alps.",What elements from the rift system in the Alpine orogeny in Southwest Germany?,"{'text': ['Upper Rhine Graben', 'Upper Rhine Graben', 'Upper Rhine Graben'], 'answer_start': [141, 141, 141]}","['Upper Rhine Graben', 'Upper Rhine Graben', 'Upper Rhine Graben']"
5727e9523acd2414000def98,Economic_inequality,"Neoclassical economics views inequalities in the distribution of income as arising from differences in value added by labor, capital and land. Within labor income distribution is due to differences in value added by different classifications of workers. In this perspective, wages and profits are determined by the marginal value added of each economic actor (worker, capitalist/business owner, landlord). Thus, in a market economy, inequality is a reflection of the productivity gap between highly-paid professions and lower-paid professions.",What is the term that describes the difference between what higher paid and lower paid professionals earn?,"{'text': ['productivity gap', 'productivity gap', 'productivity gap'], 'answer_start': [467, 467, 467]}","['productivity gap', 'productivity gap', 'productivity gap']"
